Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Benny was making dinner and saw a strange step in the recipe. He was asked to reduce some wine before proceeding. [MASK] When he told his guests what happened, they laughed at him.	He poured wine in a glass, then poured some out. he thought it was a strange step, but complied nonetheless.
Laura always listened to her first impression. And when she met Ken, she didn't like him. [MASK] He was so nice, she had to change her mind.	So she always avoided him without any other cause. until she got to talk to him one day.
Jacob wanted to be a Navy Seal. So he enrolled and the Navy and applied. [MASK] Jacob didn't make it because he couldn't pass the written test.	The problem was that Jacob was not to smart. jacob was in great shape though.
We all headed up to Cape Cod for a vacation. We rented a vacation house that was by the bay. [MASK] We are definitely thinking about going again next year.	It was so close to a private beach. the kids had so much fun playing in the ocean.
Kia was struggling in guitar class. Her hands were very sore, especially her finger tips! [MASK] Soon she enjoying her class - and doing very well!	But after a few weeks, things changed. kia's fingers grew calluses, which helped with the pain.
Sam needed new light bulbs. So Sam went to the store to get some. [MASK] Sam had installed his new light bulbs.	Sam found some cheap ones on sale and bought them. he took them home.
Madelyn was going on a blind date. She was supposed to meet Dave at a restaurant. [MASK] Madelyn thought fate was keeping her from finding the right man.	On the way there, Madelyn's car broke down. by the time she got to the restaurant, dave was gone.
Jack's girlfriend was heartbroken. He had kissed her best friend! [MASK] He knew he'd made a huge mistake.	She told them she didn't want to talk to either of them again. jack was so mad at himself.
One day Jordan took a day trip to Boston. First he went to the Freedom Trail. [MASK] He had a great time.	Then he went to Faneuil Hall. finally he went to new england aquarium.
Joseph has just recently signed a deal with a new record label. He is a musician and a songwriter who hopes to write a best new hit. [MASK] Suddenly, he realized he had a idea for his new song about kindness.	On his way to a local coffee shop to brainstorm, he lost his wallet. joseph was frustrated until a woman contacted him and returned it.
Joe wanted a new tattoo. So he looked for a tattoo store online. [MASK] He got a nice tattoo on his back.	He found one near him that had good reviews. so joe went to the store.
Tom bought a new fitted suit. He felt really confident wearing it. [MASK] Tom decided to wear it more often.	People noticed as he was out and about. his friends gave him many compliments.
I am carefully managing the remaining space on my computer. I move a lot of large video files through it and can not be slowed. [MASK] I shall never let that happen again.	The remaining space once fell below five gigabytes. i panicked and deleted many important work documents.
Jake's cat was pregnant. Jake came home from work one day to find his cat in labor. [MASK] He was able to find nice homes to each and every kitten.	His cat gave birth to 5 beautiful kittens. jake asked his friends if they wanted to adopt any kittens.
Angela was starving. She was going to go to lunch with her friend. [MASK] Angela was regretting going out to lunch at all.	They went to a new place. it had great food but terrible service.
Cara owned a small farm. She mostly grew potatoes. [MASK] She couldn't wait to taste the delicious potatoes.	Once they were ready, she started to harvest them. it was hard work, but it would be worth it.
Rocky wanted to watch a boxing match. The match was on pay-per-view. [MASK] Rocky and his friends split the cost of the pay-per-view.	Rocky didn't have enough money to order the event. he called over a few friends.
Kelley was excited. Her favorite book series was coming out. [MASK] She was so upset.	She was so eager to read it. but then it ended up getting delayed.
Jason loved board games. He felt like they were full of strategy and variety. [MASK] Happily, he managed to convince them to join him!	Yet, his friends found no interest in them. he begged and begged for them to join.
The tigers were the most famous animals in the zoo. People would always stop to check them out. [MASK] The visitors were in awe of the powerful creatures.	One day, the zoo visitors watched the tigers eat huge steaks. they ripped the meat apart.
